Elapsed Time (us),Slant Range (km),Elevation (degrees),Path Loss (dB),Atmospheric Loss (dB),Rainfall Loss (dB),Pointing Loss (dB),Doppler Shift (Hz),Link Margin (dB)
2026-07-18 01:03:17.498000 UTC,832.255,85.7991,168.71,0.0470041,0.948618,0,5766.11,8.47008
2026-07-18 01:03:17.499000 UTC,832.255,85.7993,168.71,0.0470041,0.948618,0,5764.54,8.47008
2026-07-18 01:03:17.500000 UTC,832.255,85.7995,168.71,0.0470041,0.948617,0,5762.97,8.47009
2026-07-18 01:03:17.501000 UTC,832.254,85.7997,168.71,0.0470041,0.948617,0,5761.4,8.47009
2026-07-18 01:03:17.502000 UTC,832.254,85.7999,168.71,0.0470041,0.948616,0,5759.82,8.47009
2026-07-18 01:03:17.503000 UTC,832.254,85.8002,168.71,0.0470041,0.948615,0,5758.25,8.47009
2026-07-18 01:03:17.504000 UTC,832.254,85.8004,168.71,0.0470041,0.948615,0,5756.68,8.4701
2026-07-18 01:03:17.505000 UTC,832.254,85.8006,168.71,0.0470041,0.948614,0,5755.11,8.4701
2026-07-18 01:03:17.506000 UTC,832.253,85.8008,168.71,0.0470041,0.948613,0,5753.54,8.4701
2026-07-18 01:03:17.507000 UTC,832.253,85.8011,168.71,0.0470041,0.948613,0,5751.97,8.47011
2026-07-18 01:03:17.508000 UTC,832.253,85.8013,168.71,0.0470041,0.948612,0,5750.39,8.47011
2026-07-18 01:03:17.509000 UTC,832.253,85.8015,168.71,0.0470041,0.948611,0,5748.82,8.47011
2026-07-18 01:03:17.510000 UTC,832.252,85.8017,168.71,0.0470041,0.948611,0,5747.25,8.47011
2026-07-18 01:03:17.511000 UTC,832.252,85.802,168.71,0.0470041,0.94861,0,5745.68,8.47012
2026-07-18 01:03:17.512000 UTC,832.252,85.8022,168.71,0.0470041,0.94861,0,5744.11,8.47012
2026-07-18 01:03:17.513000 UTC,832.252,85.8024,168.71,0.0470041,0.948609,0,5742.53,8.47012
2026-07-18 01:03:17.514000 UTC,832.252,85.8026,168.71,0.0470041,0.948608,0,5740.96,8.47013
2026-07-18 01:03:17.515000 UTC,832.251,85.8029,168.71,0.0470041,0.948608,0,5739.39,8.47013
2026-07-18 01:03:17.516000 UTC,832.251,85.8031,168.71,0.0470041,0.948607,0,5737.82,8.47013
2026-07-18 01:03:17.517000 UTC,832.251,85.8033,168.71,0.0470041,0.948606,0,5736.25,8.47014
2026-07-18 01:03:17.518000 UTC,832.251,85.8035,168.71,0.0470041,0.948606,0,5734.68,8.47014
2026-07-18 01:03:17.519000 UTC,832.25,85.8037,168.71,0.0470041,0.948605,0,5733.1,8.47014
2026-07-18 01:03:17.520000 UTC,832.25,85.804,168.71,0.0470041,0.948605,0,5731.53,8.47014
2026-07-18 01:03:17.521000 UTC,832.25,85.8042,168.71,0.0470041,0.948604,0,5729.96,8.47015
2026-07-18 01:03:17.522000 UTC,832.25,85.8044,168.71,0.0470041,0.948603,0,5728.39,8.47015
2026-07-18 01:03:17.523000 UTC,832.25,85.8046,168.71,0.0470041,0.948603,0,5726.82,8.47015
2026-07-18 01:03:17.524000 UTC,832.249,85.8049,168.71,0.0470041,0.948602,0,5725.25,8.47016
2026-07-18 01:03:17.525000 UTC,832.249,85.8051,168.71,0.0470041,0.948601,0,5723.67,8.47016
2026-07-18 01:03:17.526000 UTC,832.249,85.8053,168.71,0.0470041,0.948601,0,5722.1,8.47016
2026-07-18 01:03:17.527000 UTC,832.249,85.8055,168.71,0.0470041,0.9486,0,5720.53,8.47016
2026-07-18 01:03:17.528000 UTC,832.248,85.8057,168.71,0.0470041,0.948599,0,5718.96,8.47017
2026-07-18 01:03:17.529000 UTC,832.248,85.806,168.71,0.0470041,0.948599,0,5717.39,8.47017
2026-07-18 01:03:17.530000 UTC,832.248,85.8062,168.71,0.0470041,0.948598,0,5715.82,8.47017
2026-07-18 01:03:17.531000 UTC,832.248,85.8064,168.71,0.0470041,0.948598,0,5714.24,8.47018
2026-07-18 01:03:17.532000 UTC,832.248,85.8066,168.71,0.0470041,0.948597,0,5712.67,8.47018
2026-07-18 01:03:17.533000 UTC,832.247,85.8069,168.71,0.0470041,0.948596,0,5711.1,8.47018
2026-07-18 01:03:17.534000 UTC,832.247,85.8071,168.71,0.0470041,0.948596,0,5709.53,8.47018
2026-07-18 01:03:17.535000 UTC,832.247,85.8073,168.71,0.0470041,0.948595,0,5707.96,8.47019
2026-07-18 01:03:17.536000 UTC,832.247,85.8075,168.71,0.0470041,0.948594,0,5706.39,8.47019
2026-07-18 01:03:17.537000 UTC,832.246,85.8077,168.71,0.0470041,0.948594,0,5704.81,8.47019
2026-07-18 01:03:17.538000 UTC,832.246,85.808,168.71,0.0470041,0.948593,0,5703.24,8.4702
2026-07-18 01:03:17.539000 UTC,832.246,85.8082,168.71,0.0470041,0.948593,0,5701.67,8.4702
2026-07-18 01:03:17.540000 UTC,832.246,85.8084,168.71,0.0470041,0.948592,0,5700.1,8.4702
2026-07-18 01:03:17.541000 UTC,832.246,85.8086,168.71,0.0470041,0.948591,0,5698.53,8.47021
2026-07-18 01:03:17.542000 UTC,832.245,85.8089,168.71,0.0470041,0.948591,0,5696.96,8.47021
2026-07-18 01:03:17.543000 UTC,832.245,85.8091,168.71,0.0470041,0.94859,0,5695.38,8.47021
2026-07-18 01:03:17.544000 UTC,832.245,85.8093,168.71,0.0470041,0.948589,0,5693.81,8.47021
2026-07-18 01:03:17.545000 UTC,832.245,85.8095,168.71,0.0470041,0.948589,0,5692.24,8.47022
2026-07-18 01:03:17.546000 UTC,832.245,85.8097,168.71,0.0470041,0.948588,0,5690.67,8.47022
2026-07-18 01:03:17.547000 UTC,832.244,85.81,168.71,0.0470041,0.948588,0,5689.1,8.47022
2026-07-18 01:03:17.548000 UTC,832.244,85.8102,168.71,0.0470041,0.948587,0,5687.52,8.47023
2026-07-18 01:03:17.549000 UTC,832.244,85.8104,168.71,0.0470041,0.948586,0,5685.95,8.47023
2026-07-18 01:03:17.550000 UTC,832.244,85.8106,168.71,0.0470041,0.948586,0,5684.38,8.47023
2026-07-18 01:03:17.551000 UTC,832.243,85.8108,168.71,0.0470041,0.948585,0,5682.81,8.47023
2026-07-18 01:03:17.552000 UTC,832.243,85.8111,168.71,0.0470041,0.948584,0,5681.24,8.47024
2026-07-18 01:03:17.553000 UTC,832.243,85.8113,168.71,0.0470041,0.948584,0,5679.67,8.47024
2026-07-18 01:03:17.554000 UTC,832.243,85.8115,168.71,0.0470041,0.948583,0,5678.09,8.47024
2026-07-18 01:03:17.555000 UTC,832.243,85.8117,168.71,0.0470041,0.948583,0,5676.52,8.47025
2026-07-18 01:03:17.556000 UTC,832.242,85.812,168.71,0.0470041,0.948582,0,5674.95,8.47025
2026-07-18 01:03:17.557000 UTC,832.242,85.8122,168.71,0.0470041,0.948581,0,5673.38,8.47025
2026-07-18 01:03:17.558000 UTC,832.242,85.8124,168.71,0.0470041,0.948581,0,5671.81,8.47025
2026-07-18 01:03:17.559000 UTC,832.242,85.8126,168.71,0.0470041,0.94858,0,5670.23,8.47026
2026-07-18 01:03:17.560000 UTC,832.241,85.8128,168.71,0.0470041,0.948579,0,5668.66,8.47026
2026-07-18 01:03:17.561000 UTC,832.241,85.8131,168.71,0.0470041,0.948579,0,5667.09,8.47026
2026-07-18 01:03:17.562000 UTC,832.241,85.8133,168.71,0.0470041,0.948578,0,5665.52,8.47027
2026-07-18 01:03:17.563000 UTC,832.241,85.8135,168.71,0.0470041,0.948578,0,5663.95,8.47027
2026-07-18 01:03:17.564000 UTC,832.241,85.8137,168.71,0.0470041,0.948577,0,5662.38,8.47027
2026-07-18 01:03:17.565000 UTC,832.24,85.8139,168.71,0.0470041,0.948576,0,5660.8,8.47027
2026-07-18 01:03:17.566000 UTC,832.24,85.8142,168.71,0.0470041,0.948576,0,5659.23,8.47028
2026-07-18 01:03:17.567000 UTC,832.24,85.8144,168.71,0.0470041,0.948575,0,5657.66,8.47028
2026-07-18 01:03:17.568000 UTC,832.24,85.8146,168.71,0.0470041,0.948574,0,5656.09,8.47028
2026-07-18 01:03:17.569000 UTC,832.239,85.8148,168.71,0.0470041,0.948574,0,5654.52,8.47029
2026-07-18 01:03:17.570000 UTC,832.239,85.815,168.71,0.0470041,0.948573,0,5652.95,8.47029
2026-07-18 01:03:17.571000 UTC,832.239,85.8153,168.71,0.0470041,0.948573,0,5651.37,8.47029
2026-07-18 01:03:17.572000 UTC,832.239,85.8155,168.71,0.0470041,0.948572,0,5649.8,8.47029
2026-07-18 01:03:17.573000 UTC,832.239,85.8157,168.71,0.0470041,0.948571,0,5648.23,8.4703
2026-07-18 01:03:17.574000 UTC,832.238,85.8159,168.71,0.0470041,0.948571,0,5646.66,8.4703
2026-07-18 01:03:17.575000 UTC,832.238,85.8161,168.71,0.0470041,0.94857,0,5645.09,8.4703
2026-07-18 01:03:17.576000 UTC,832.238,85.8164,168.71,0.0470041,0.94857,0,5643.51,8.47031
2026-07-18 01:03:17.577000 UTC,832.238,85.8166,168.71,0.0470041,0.948569,0,5641.94,8.47031
2026-07-18 01:03:17.578000 UTC,832.238,85.8168,168.71,0.0470041,0.948568,0,5640.37,8.47031
2026-07-18 01:03:17.579000 UTC,832.237,85.817,168.71,0.0470041,0.948568,0,5638.8,8.47032
2026-07-18 01:03:17.580000 UTC,832.237,85.8172,168.71,0.0470041,0.948567,0,5637.23,8.47032
2026-07-18 01:03:17.581000 UTC,832.237,85.8175,168.71,0.0470041,0.948566,0,5635.65,8.47032
2026-07-18 01:03:17.582000 UTC,832.237,85.8177,168.71,0.0470041,0.948566,0,5634.08,8.47032
2026-07-18 01:03:17.583000 UTC,832.236,85.8179,168.71,0.0470041,0.948565,0,5632.51,8.47033
2026-07-18 01:03:17.584000 UTC,832.236,85.8181,168.71,0.0470041,0.948565,0,5630.94,8.47033
2026-07-18 01:03:17.585000 UTC,832.236,85.8183,168.71,0.0470041,0.948564,0,5629.37,8.47033
2026-07-18 01:03:17.586000 UTC,832.236,85.8186,168.71,0.0470041,0.948563,0,5627.8,8.47034
2026-07-18 01:03:17.587000 UTC,832.236,85.8188,168.71,0.0470041,0.948563,0,5626.22,8.47034
2026-07-18 01:03:17.588000 UTC,832.235,85.819,168.71,0.0470041,0.948562,0,5624.65,8.47034
2026-07-18 01:03:17.589000 UTC,832.235,85.8192,168.71,0.0470041,0.948561,0,5623.08,8.47034
2026-07-18 01:03:17.590000 UTC,832.235,85.8194,168.71,0.0470041,0.948561,0,5621.51,8.47035
2026-07-18 01:03:17.591000 UTC,832.235,85.8196,168.71,0.0470041,0.94856,0,5619.94,8.47035
2026-07-18 01:03:17.592000 UTC,832.235,85.8199,168.71,0.0470041,0.94856,0,5618.37,8.47035
2026-07-18 01:03:17.593000 UTC,832.234,85.8201,168.71,0.0470041,0.948559,0,5616.79,8.47036
2026-07-18 01:03:17.594000 UTC,832.234,85.8203,168.71,0.0470041,0.948558,0,5615.22,8.47036
2026-07-18 01:03:17.595000 UTC,832.234,85.8205,168.71,0.0470041,0.948558,0,5613.65,8.47036
2026-07-18 01:03:17.596000 UTC,832.234,85.8207,168.71,0.0470041,0.948557,0,5612.08,8.47036
2026-07-18 01:03:17.597000 UTC,832.233,85.821,168.71,0.0470041,0.948557,0,5610.51,8.47037
2026-07-18 01:03:17.598000 UTC,832.233,85.8212,168.71,0.0470041,0.948556,0,5608.93,8.47037
2026-07-18 01:03:17.599000 UTC,832.233,85.8214,168.71,0.0470041,0.948555,0,5607.36,8.47037
2026-07-18 01:03:17.600000 UTC,832.233,85.8216,168.71,0.0470041,0.948555,0,5605.79,8.47038
2026-07-18 01:03:17.601000 UTC,832.233,85.8218,168.71,0.0470041,0.948554,0,5604.22,8.47038
2026-07-18 01:03:17.602000 UTC,832.232,85.8221,168.71,0.0470041,0.948553,0,5602.65,8.47038
2026-07-18 01:03:17.603000 UTC,832.232,85.8223,168.71,0.0470041,0.948553,0,5601.08,8.47038
2026-07-18 01:03:17.604000 UTC,832.232,85.8225,168.71,0.0470041,0.948552,0,5599.5,8.47039
2026-07-18 01:03:17.605000 UTC,832.232,85.8227,168.71,0.0470041,0.948552,0,5597.93,8.47039
2026-07-18 01:03:17.606000 UTC,832.232,85.8229,168.71,0.0470041,0.948551,0,5596.36,8.47039
2026-07-18 01:03:17.607000 UTC,832.231,85.8231,168.71,0.0470041,0.94855,0,5594.79,8.4704
2026-07-18 01:03:17.608000 UTC,832.231,85.8234,168.71,0.0470041,0.94855,0,5593.22,8.4704
2026-07-18 01:03:17.609000 UTC,832.231,85.8236,168.71,0.0470041,0.948549,0,5591.64,8.4704
2026-07-18 01:03:17.610000 UTC,832.231,85.8238,168.71,0.0470041,0.948549,0,5590.07,8.4704
2026-07-18 01:03:17.611000 UTC,832.23,85.824,168.71,0.0470041,0.948548,0,5588.5,8.47041
2026-07-18 01:03:17.612000 UTC,832.23,85.8242,168.71,0.0470041,0.948547,0,5586.93,8.47041
2026-07-18 01:03:17.613000 UTC,832.23,85.8245,168.71,0.0470041,0.948547,0,5585.36,8.47041
2026-07-18 01:03:17.614000 UTC,832.23,85.8247,168.71,0.0470041,0.948546,0,5583.78,8.47042
2026-07-18 01:03:17.615000 UTC,832.23,85.8249,168.71,0.0470041,0.948545,0,5582.21,8.47042
2026-07-18 01:03:17.616000 UTC,832.229,85.8251,168.71,0.0470041,0.948545,0,5580.64,8.47042
2026-07-18 01:03:17.617000 UTC,832.229,85.8253,168.71,0.0470041,0.948544,0,5579.07,8.47042
2026-07-18 01:03:17.618000 UTC,832.229,85.8255,168.71,0.0470041,0.948544,0,5577.5,8.47043
2026-07-18 01:03:17.619000 UTC,832.229,85.8258,168.71,0.0470041,0.948543,0,5575.93,8.47043
2026-07-18 01:03:17.620000 UTC,832.229,85.826,168.71,0.0470041,0.948542,0,5574.35,8.47043
2026-07-18 01:03:17.621000 UTC,832.228,85.8262,168.71,0.0470041,0.948542,0,5572.78,8.47044
2026-07-18 01:03:17.622000 UTC,832.228,85.8264,168.71,0.0470041,0.948541,0,5571.21,8.47044
2026-07-18 01:03:17.623000 UTC,832.228,85.8266,168.71,0.0470041,0.948541,0,5569.64,8.47044
2026-07-18 01:03:17.624000 UTC,832.228,85.8268,168.71,0.0470041,0.94854,0,5568.07,8.47044
2026-07-18 01:03:17.625000 UTC,832.227,85.8271,168.71,0.0470041,0.948539,0,5566.49,8.47045
2026-07-18 01:03:17.626000 UTC,832.227,85.8273,168.71,0.0470041,0.948539,0,5564.92,8.47045
2026-07-18 01:03:17.627000 UTC,832.227,85.8275,168.71,0.0470041,0.948538,0,5563.35,8.47045
2026-07-18 01:03:17.628000 UTC,832.227,85.8277,168.71,0.0470041,0.948537,0,5561.78,8.47046
2026-07-18 01:03:17.629000 UTC,832.227,85.8279,168.71,0.0470041,0.948537,0,5560.21,8.47046
2026-07-18 01:03:17.630000 UTC,832.226,85.8282,168.71,0.0470041,0.948536,0,5558.63,8.47046
2026-07-18 01:03:17.631000 UTC,832.226,85.8284,168.71,0.0470041,0.948536,0,5557.06,8.47046
2026-07-18 01:03:17.632000 UTC,832.226,85.8286,168.71,0.0470041,0.948535,0,5555.49,8.47047
2026-07-18 01:03:17.633000 UTC,832.226,85.8288,168.71,0.0470041,0.948534,0,5553.92,8.47047
2026-07-18 01:03:17.634000 UTC,832.226,85.829,168.71,0.0470041,0.948534,0,5552.35,8.47047
2026-07-18 01:03:17.635000 UTC,832.225,85.8292,168.71,0.0470041,0.948533,0,5550.78,8.47048
2026-07-18 01:03:17.636000 UTC,832.225,85.8295,168.71,0.0470041,0.948533,0,5549.2,8.47048
2026-07-18 01:03:17.637000 UTC,832.225,85.8297,168.71,0.0470041,0.948532,0,5547.63,8.47048
2026-07-18 01:03:17.638000 UTC,832.225,85.8299,168.71,0.0470041,0.948531,0,5546.06,8.47048
2026-07-18 01:03:17.639000 UTC,832.224,85.8301,168.71,0.0470041,0.948531,0,5544.49,8.47049
2026-07-18 01:03:17.640000 UTC,832.224,85.8303,168.71,0.0470041,0.94853,0,5542.92,8.47049
2026-07-18 01:03:17.641000 UTC,832.224,85.8305,168.71,0.0470041,0.94853,0,5541.34,8.47049
2026-07-18 01:03:17.642000 UTC,832.224,85.8308,168.71,0.0470041,0.948529,0,5539.77,8.47049
2026-07-18 01:03:17.643000 UTC,832.224,85.831,168.71,0.0470041,0.948528,0,5538.2,8.4705
2026-07-18 01:03:17.644000 UTC,832.223,85.8312,168.71,0.0470041,0.948528,0,5536.63,8.4705
2026-07-18 01:03:17.645000 UTC,832.223,85.8314,168.71,0.0470041,0.948527,0,5535.06,8.4705
2026-07-18 01:03:17.646000 UTC,832.223,85.8316,168.71,0.0470041,0.948526,0,5533.49,8.47051
2026-07-18 01:03:17.647000 UTC,832.223,85.8318,168.71,0.0470041,0.948526,0,5531.91,8.47051
2026-07-18 01:03:17.648000 UTC,832.223,85.832,168.71,0.0470041,0.948525,0,5530.34,8.47051
2026-07-18 01:03:17.649000 UTC,832.222,85.8323,168.71,0.0470041,0.948525,0,5528.77,8.47051
2026-07-18 01:03:17.650000 UTC,832.222,85.8325,168.71,0.0470041,0.948524,0,5527.2,8.47052
2026-07-18 01:03:17.651000 UTC,832.222,85.8327,168.71,0.0470041,0.948523,0,5525.63,8.47052
2026-07-18 01:03:17.652000 UTC,832.222,85.8329,168.71,0.0470041,0.948523,0,5524.05,8.47052
2026-07-18 01:03:17.653000 UTC,832.221,85.8331,168.71,0.0470041,0.948522,0,5522.48,8.47053
2026-07-18 01:03:17.654000 UTC,832.221,85.8333,168.71,0.0470041,0.948522,0,5520.91,8.47053
2026-07-18 01:03:17.655000 UTC,832.221,85.8336,168.71,0.0470041,0.948521,0,5519.34,8.47053
2026-07-18 01:03:17.656000 UTC,832.221,85.8338,168.71,0.0470041,0.94852,0,5517.77,8.47053
2026-07-18 01:03:17.657000 UTC,832.221,85.834,168.71,0.0470041,0.94852,0,5516.19,8.47054
2026-07-18 01:03:17.658000 UTC,832.22,85.8342,168.71,0.0470041,0.948519,0,5514.62,8.47054
2026-07-18 01:03:17.659000 UTC,832.22,85.8344,168.71,0.0470041,0.948519,0,5513.05,8.47054
2026-07-18 01:03:17.660000 UTC,832.22,85.8346,168.71,0.0470041,0.948518,0,5511.48,8.47055
2026-07-18 01:03:17.661000 UTC,832.22,85.8349,168.71,0.0470041,0.948517,0,5509.91,8.47055
2026-07-18 01:03:17.662000 UTC,832.22,85.8351,168.71,0.0470041,0.948517,0,5508.33,8.47055
2026-07-18 01:03:17.663000 UTC,832.219,85.8353,168.71,0.0470041,0.948516,0,5506.76,8.47055
2026-07-18 01:03:17.664000 UTC,832.219,85.8355,168.71,0.0470041,0.948516,0,5505.19,8.47056
2026-07-18 01:03:17.665000 UTC,832.219,85.8357,168.71,0.0470041,0.948515,0,5503.62,8.47056
2026-07-18 01:03:17.666000 UTC,832.219,85.8359,168.71,0.0470041,0.948514,0,5502.05,8.47056
2026-07-18 01:03:17.667000 UTC,832.219,85.8361,168.71,0.0470041,0.948514,0,5500.48,8.47057
2026-07-18 01:03:17.668000 UTC,832.218,85.8364,168.71,0.0470041,0.948513,0,5498.9,8.47057
2026-07-18 01:03:17.669000 UTC,832.218,85.8366,168.71,0.0470041,0.948512,0,5497.33,8.47057
2026-07-18 01:03:17.670000 UTC,832.218,85.8368,168.71,0.0470041,0.948512,0,5495.76,8.47057
2026-07-18 01:03:17.671000 UTC,832.218,85.837,168.71,0.0470041,0.948511,0,5494.19,8.47058
2026-07-18 01:03:17.672000 UTC,832.217,85.8372,168.71,0.0470041,0.948511,0,5492.62,8.47058
2026-07-18 01:03:17.673000 UTC,832.217,85.8374,168.71,0.0470041,0.94851,0,5491.04,8.47058
2026-07-18 01:03:17.674000 UTC,832.217,85.8376,168.71,0.0470041,0.948509,0,5489.47,8.47058
2026-07-18 01:03:17.675000 UTC,832.217,85.8379,168.71,0.0470041,0.948509,0,5487.9,8.47059
2026-07-18 01:03:17.676000 UTC,832.217,85.8381,168.71,0.0470041,0.948508,0,5486.33,8.47059
2026-07-18 01:03:17.677000 UTC,832.216,85.8383,168.71,0.0470041,0.948508,0,5484.76,8.47059
2026-07-18 01:03:17.678000 UTC,832.216,85.8385,168.71,0.0470041,0.948507,0,5483.18,8.4706
2026-07-18 01:03:17.679000 UTC,832.216,85.8387,168.71,0.0470041,0.948506,0,5481.61,8.4706
2026-07-18 01:03:17.680000 UTC,832.216,85.8389,168.71,0.0470041,0.948506,0,5480.04,8.4706
2026-07-18 01:03:17.681000 UTC,832.216,85.8391,168.71,0.0470041,0.948505,0,5478.47,8.4706
2026-07-18 01:03:17.682000 UTC,832.215,85.8394,168.71,0.0470041,0.948505,0,5476.9,8.47061
2026-07-18 01:03:17.683000 UTC,832.215,85.8396,168.71,0.0470041,0.948504,0,5475.32,8.47061
2026-07-18 01:03:17.684000 UTC,832.215,85.8398,168.71,0.0470041,0.948503,0,5473.75,8.47061
2026-07-18 01:03:17.685000 UTC,832.215,85.84,168.71,0.0470041,0.948503,0,5472.18,8.47062
2026-07-18 01:03:17.686000 UTC,832.215,85.8402,168.71,0.0470041,0.948502,0,5470.61,8.47062
2026-07-18 01:03:17.687000 UTC,832.214,85.8404,168.71,0.0470041,0.948502,0,5469.04,8.47062
2026-07-18 01:03:17.688000 UTC,832.214,85.8406,168.71,0.0470041,0.948501,0,5467.46,8.47062
2026-07-18 01:03:17.689000 UTC,832.214,85.8409,168.71,0.0470041,0.9485,0,5465.89,8.47063
2026-07-18 01:03:17.690000 UTC,832.214,85.8411,168.71,0.0470041,0.9485,0,5464.32,8.47063
2026-07-18 01:03:17.691000 UTC,832.213,85.8413,168.71,0.0470041,0.948499,0,5462.75,8.47063
2026-07-18 01:03:17.692000 UTC,832.213,85.8415,168.71,0.0470041,0.948499,0,5461.18,8.47064
2026-07-18 01:03:17.693000 UTC,832.213,85.8417,168.71,0.0470041,0.948498,0,5459.6,8.47064
2026-07-18 01:03:17.694000 UTC,832.213,85.8419,168.71,0.0470041,0.948497,0,5458.03,8.47064
2026-07-18 01:03:17.695000 UTC,832.213,85.8421,168.71,0.0470041,0.948497,0,5456.46,8.47064
2026-07-18 01:03:17.696000 UTC,832.212,85.8424,168.71,0.0470041,0.948496,0,5454.89,8.47065
2026-07-18 01:03:17.697000 UTC,832.212,85.8426,168.71,0.0470041,0.948496,0,5453.32,8.47065
2026-07-18 01:03:17.698000 UTC,832.212,85.8428,168.71,0.0470041,0.948495,0,5451.74,8.47065
2026-07-18 01:03:17.699000 UTC,832.212,85.843,168.71,0.0470041,0.948494,0,5450.17,8.47065
2026-07-18 01:03:17.700000 UTC,832.212,85.8432,168.71,0.0470041,0.948494,0,5448.6,8.47066
2026-07-18 01:03:17.701000 UTC,832.211,85.8434,168.71,0.0470041,0.948493,0,5447.03,8.47066
2026-07-18 01:03:17.702000 UTC,832.211,85.8436,168.71,0.0470041,0.948493,0,5445.46,8.47066
2026-07-18 01:03:17.703000 UTC,832.211,85.8438,168.71,0.0470041,0.948492,0,5443.89,8.47067
2026-07-18 01:03:17.704000 UTC,832.211,85.8441,168.71,0.0470041,0.948491,0,5442.31,8.47067
2026-07-18 01:03:17.705000 UTC,832.211,85.8443,168.71,0.0470041,0.948491,0,5440.74,8.47067
2026-07-18 01:03:17.706000 UTC,832.21,85.8445,168.71,0.0470041,0.94849,0,5439.17,8.47067
2026-07-18 01:03:17.707000 UTC,832.21,85.8447,168.71,0.0470041,0.94849,0,5437.6,8.47068
2026-07-18 01:03:17.708000 UTC,832.21,85.8449,168.71,0.0470041,0.948489,0,5436.03,8.47068
2026-07-18 01:03:17.709000 UTC,832.21,85.8451,168.71,0.0470041,0.948488,0,5434.45,8.47068
2026-07-18 01:03:17.710000 UTC,832.209,85.8453,168.71,0.0470041,0.948488,0,5432.88,8.47069
2026-07-18 01:03:17.711000 UTC,832.209,85.8455,168.71,0.0470041,0.948487,0,5431.31,8.47069
2026-07-18 01:03:17.712000 UTC,832.209,85.8458,168.71,0.0470041,0.948487,0,5429.74,8.47069
2026-07-18 01:03:17.713000 UTC,832.209,85.846,168.71,0.0470041,0.948486,0,5428.17,8.47069
2026-07-18 01:03:17.714000 UTC,832.209,85.8462,168.71,0.0470041,0.948485,0,5426.59,8.4707
2026-07-18 01:03:17.715000 UTC,832.208,85.8464,168.71,0.0470041,0.948485,0,5425.02,8.4707
2026-07-18 01:03:17.716000 UTC,832.208,85.8466,168.71,0.0470041,0.948484,0,5423.45,8.4707
2026-07-18 01:03:17.717000 UTC,832.208,85.8468,168.71,0.0470041,0.948484,0,5421.88,8.4707
2026-07-18 01:03:17.718000 UTC,832.208,85.847,168.71,0.0470041,0.948483,0,5420.31,8.47071
2026-07-18 01:03:17.719000 UTC,832.208,85.8472,168.71,0.0470041,0.948482,0,5418.73,8.47071
2026-07-18 01:03:17.720000 UTC,832.207,85.8475,168.71,0.0470041,0.948482,0,5417.16,8.47071
2026-07-18 01:03:17.721000 UTC,832.207,85.8477,168.71,0.0470041,0.948481,0,5415.59,8.47072
2026-07-18 01:03:17.722000 UTC,832.207,85.8479,168.71,0.0470041,0.948481,0,5414.02,8.47072
2026-07-18 01:03:17.723000 UTC,832.207,85.8481,168.71,0.0470041,0.94848,0,5412.45,8.47072
2026-07-18 01:03:17.724000 UTC,832.207,85.8483,168.71,0.0470041,0.948479,0,5410.87,8.47072
2026-07-18 01:03:17.725000 UTC,832.206,85.8485,168.71,0.0470041,0.948479,0,5409.3,8.47073
2026-07-18 01:03:17.726000 UTC,832.206,85.8487,168.71,0.0470041,0.948478,0,5407.73,8.47073
2026-07-18 01:03:17.727000 UTC,832.206,85.8489,168.71,0.0470041,0.948478,0,5406.16,8.47073
2026-07-18 01:03:17.728000 UTC,832.206,85.8492,168.71,0.0470041,0.948477,0,5404.59,8.47074
2026-07-18 01:03:17.729000 UTC,832.206,85.8494,168.71,0.0470041,0.948476,0,5403.01,8.47074
2026-07-18 01:03:17.730000 UTC,832.205,85.8496,168.71,0.0470041,0.948476,0,5401.44,8.47074
2026-07-18 01:03:17.731000 UTC,832.205,85.8498,168.71,0.0470041,0.948475,0,5399.87,8.47074
2026-07-18 01:03:17.732000 UTC,832.205,85.85,168.71,0.0470041,0.948475,0,5398.3,8.47075
2026-07-18 01:03:17.733000 UTC,832.205,85.8502,168.71,0.0470041,0.948474,0,5396.73,8.47075
2026-07-18 01:03:17.734000 UTC,832.205,85.8504,168.71,0.0470041,0.948473,0,5395.15,8.47075
2026-07-18 01:03:17.735000 UTC,832.204,85.8506,168.71,0.0470041,0.948473,0,5393.58,8.47075
2026-07-18 01:03:17.736000 UTC,832.204,85.8508,168.71,0.0470041,0.948472,0,5392.01,8.47076
2026-07-18 01:03:17.737000 UTC,832.204,85.8511,168.71,0.0470041,0.948472,0,5390.44,8.47076
2026-07-18 01:03:17.738000 UTC,832.204,85.8513,168.71,0.0470041,0.948471,0,5388.87,8.47076
2026-07-18 01:03:17.739000 UTC,832.203,85.8515,168.71,0.0470041,0.94847,0,5387.29,8.47077
2026-07-18 01:03:17.740000 UTC,832.203,85.8517,168.71,0.0470041,0.94847,0,5385.72,8.47077
2026-07-18 01:03:17.741000 UTC,832.203,85.8519,168.71,0.0470041,0.948469,0,5384.15,8.47077
2026-07-18 01:03:17.742000 UTC,832.203,85.8521,168.71,0.0470041,0.948469,0,5382.58,8.47077
2026-07-18 01:03:17.743000 UTC,832.203,85.8523,168.71,0.0470041,0.948468,0,5381.01,8.47078
2026-07-18 01:03:17.744000 UTC,832.202,85.8525,168.71,0.0470041,0.948468,0,5379.43,8.47078
2026-07-18 01:03:17.745000 UTC,832.202,85.8527,168.71,0.0470041,0.948467,0,5377.86,8.47078
