Elapsed Time (us),Slant Range (km),Elevation (degrees),Path Loss (dB),Atmospheric Loss (dB),Rainfall Loss (dB),Pointing Loss (dB),Doppler Shift (Hz),Link Margin (dB)
2026-07-18 01:03:17.606000 UTC,832.232,85.8229,0,0,0,0,5596.36,178.176
2026-07-18 01:03:17.607000 UTC,832.231,85.8231,0,0,0,0,5594.79,178.176
2026-07-18 01:03:17.608000 UTC,832.231,85.8234,0,0,0,0,5593.22,178.176
2026-07-18 01:03:17.609000 UTC,832.231,85.8236,0,0,0,0,5591.64,178.176
2026-07-18 01:03:17.610000 UTC,832.231,85.8238,0,0,0,0,5590.07,178.176
2026-07-18 01:03:17.611000 UTC,832.23,85.824,0,0,0,0,5588.5,178.176
2026-07-18 01:03:17.612000 UTC,832.23,85.8242,0,0,0,0,5586.93,178.176
2026-07-18 01:03:17.613000 UTC,832.23,85.8245,0,0,0,0,5585.36,178.176
2026-07-18 01:03:17.614000 UTC,832.23,85.8247,0,0,0,0,5583.78,178.176
2026-07-18 01:03:17.615000 UTC,832.23,85.8249,0,0,0,0,5582.21,178.176
2026-07-18 01:03:17.616000 UTC,832.229,85.8251,0,0,0,0,5580.64,178.176
2026-07-18 01:03:17.617000 UTC,832.229,85.8253,0,0,0,0,5579.07,178.176
2026-07-18 01:03:17.618000 UTC,832.229,85.8255,0,0,0,0,5577.5,178.176
2026-07-18 01:03:17.619000 UTC,832.229,85.8258,0,0,0,0,5575.93,178.176
2026-07-18 01:03:17.620000 UTC,832.229,85.826,0,0,0,0,5574.35,178.176
2026-07-18 01:03:17.621000 UTC,832.228,85.8262,0,0,0,0,5572.78,178.176
2026-07-18 01:03:17.622000 UTC,832.228,85.8264,0,0,0,0,5571.21,178.176
2026-07-18 01:03:17.623000 UTC,832.228,85.8266,0,0,0,0,5569.64,178.176
2026-07-18 01:03:17.624000 UTC,832.228,85.8268,0,0,0,0,5568.07,178.176
2026-07-18 01:03:17.625000 UTC,832.227,85.8271,0,0,0,0,5566.49,178.176
2026-07-18 01:03:17.626000 UTC,832.227,85.8273,0,0,0,0,5564.92,178.176
2026-07-18 01:03:17.627000 UTC,832.227,85.8275,0,0,0,0,5563.35,178.176
2026-07-18 01:03:17.628000 UTC,832.227,85.8277,0,0,0,0,5561.78,178.176
2026-07-18 01:03:17.629000 UTC,832.227,85.8279,0,0,0,0,5560.21,178.176
2026-07-18 01:03:17.630000 UTC,832.226,85.8282,0,0,0,0,5558.63,178.176
2026-07-18 01:03:17.631000 UTC,832.226,85.8284,0,0,0,0,5557.06,178.176
2026-07-18 01:03:17.632000 UTC,832.226,85.8286,0,0,0,0,5555.49,178.176
2026-07-18 01:03:17.633000 UTC,832.226,85.8288,0,0,0,0,5553.92,178.176
2026-07-18 01:03:17.634000 UTC,832.226,85.829,0,0,0,0,5552.35,178.176
2026-07-18 01:03:17.635000 UTC,832.225,85.8292,0,0,0,0,5550.78,178.176
2026-07-18 01:03:17.636000 UTC,832.225,85.8295,0,0,0,0,5549.2,178.176
2026-07-18 01:03:17.637000 UTC,832.225,85.8297,0,0,0,0,5547.63,178.176
2026-07-18 01:03:17.638000 UTC,832.225,85.8299,0,0,0,0,5546.06,178.176
2026-07-18 01:03:17.639000 UTC,832.224,85.8301,0,0,0,0,5544.49,178.176
2026-07-18 01:03:17.640000 UTC,832.224,85.8303,0,0,0,0,5542.92,178.176
2026-07-18 01:03:17.641000 UTC,832.224,85.8305,0,0,0,0,5541.34,178.176
2026-07-18 01:03:17.642000 UTC,832.224,85.8308,0,0,0,0,5539.77,178.176
2026-07-18 01:03:17.643000 UTC,832.224,85.831,0,0,0,0,5538.2,178.176
2026-07-18 01:03:17.644000 UTC,832.223,85.8312,0,0,0,0,5536.63,178.176
2026-07-18 01:03:17.645000 UTC,832.223,85.8314,0,0,0,0,5535.06,178.176
2026-07-18 01:03:17.646000 UTC,832.223,85.8316,0,0,0,0,5533.49,178.176
2026-07-18 01:03:17.647000 UTC,832.223,85.8318,0,0,0,0,5531.91,178.176
2026-07-18 01:03:17.648000 UTC,832.223,85.832,0,0,0,0,5530.34,178.176
2026-07-18 01:03:17.649000 UTC,832.222,85.8323,0,0,0,0,5528.77,178.176
2026-07-18 01:03:17.650000 UTC,832.222,85.8325,0,0,0,0,5527.2,178.176
2026-07-18 01:03:17.651000 UTC,832.222,85.8327,0,0,0,0,5525.63,178.176
2026-07-18 01:03:17.652000 UTC,832.222,85.8329,0,0,0,0,5524.05,178.176
2026-07-18 01:03:17.653000 UTC,832.221,85.8331,0,0,0,0,5522.48,178.176
2026-07-18 01:03:17.654000 UTC,832.221,85.8333,0,0,0,0,5520.91,178.176
2026-07-18 01:03:17.655000 UTC,832.221,85.8336,0,0,0,0,5519.34,178.176
2026-07-18 01:03:17.656000 UTC,832.221,85.8338,0,0,0,0,5517.77,178.176
2026-07-18 01:03:17.657000 UTC,832.221,85.834,0,0,0,0,5516.19,178.176
2026-07-18 01:03:17.658000 UTC,832.22,85.8342,0,0,0,0,5514.62,178.176
2026-07-18 01:03:17.659000 UTC,832.22,85.8344,0,0,0,0,5513.05,178.176
2026-07-18 01:03:17.660000 UTC,832.22,85.8346,0,0,0,0,5511.48,178.176
2026-07-18 01:03:17.661000 UTC,832.22,85.8349,0,0,0,0,5509.91,178.176
2026-07-18 01:03:17.662000 UTC,832.22,85.8351,0,0,0,0,5508.33,178.176
2026-07-18 01:03:17.663000 UTC,832.219,85.8353,0,0,0,0,5506.76,178.176
2026-07-18 01:03:17.664000 UTC,832.219,85.8355,0,0,0,0,5505.19,178.176
2026-07-18 01:03:17.665000 UTC,832.219,85.8357,0,0,0,0,5503.62,178.176
2026-07-18 01:03:17.666000 UTC,832.219,85.8359,0,0,0,0,5502.05,178.176
2026-07-18 01:03:17.667000 UTC,832.219,85.8361,0,0,0,0,5500.48,178.176
2026-07-18 01:03:17.668000 UTC,832.218,85.8364,0,0,0,0,5498.9,178.176
2026-07-18 01:03:17.669000 UTC,832.218,85.8366,0,0,0,0,5497.33,178.176
2026-07-18 01:03:17.670000 UTC,832.218,85.8368,0,0,0,0,5495.76,178.176
2026-07-18 01:03:17.671000 UTC,832.218,85.837,0,0,0,0,5494.19,178.176
2026-07-18 01:03:17.672000 UTC,832.217,85.8372,0,0,0,0,5492.62,178.176
2026-07-18 01:03:17.673000 UTC,832.217,85.8374,0,0,0,0,5491.04,178.176
2026-07-18 01:03:17.674000 UTC,832.217,85.8376,0,0,0,0,5489.47,178.176
2026-07-18 01:03:17.675000 UTC,832.217,85.8379,0,0,0,0,5487.9,178.176
2026-07-18 01:03:17.676000 UTC,832.217,85.8381,0,0,0,0,5486.33,178.176
2026-07-18 01:03:17.677000 UTC,832.216,85.8383,0,0,0,0,5484.76,178.176
2026-07-18 01:03:17.678000 UTC,832.216,85.8385,0,0,0,0,5483.18,178.176
2026-07-18 01:03:17.679000 UTC,832.216,85.8387,0,0,0,0,5481.61,178.176
2026-07-18 01:03:17.680000 UTC,832.216,85.8389,0,0,0,0,5480.04,178.176
2026-07-18 01:03:17.681000 UTC,832.216,85.8391,0,0,0,0,5478.47,178.176
2026-07-18 01:03:17.682000 UTC,832.215,85.8394,0,0,0,0,5476.9,178.176
2026-07-18 01:03:17.683000 UTC,832.215,85.8396,0,0,0,0,5475.32,178.176
2026-07-18 01:03:17.684000 UTC,832.215,85.8398,0,0,0,0,5473.75,178.176
2026-07-18 01:03:17.685000 UTC,832.215,85.84,0,0,0,0,5472.18,178.176
2026-07-18 01:03:17.686000 UTC,832.215,85.8402,0,0,0,0,5470.61,178.176
2026-07-18 01:03:17.687000 UTC,832.214,85.8404,0,0,0,0,5469.04,178.176
2026-07-18 01:03:17.688000 UTC,832.214,85.8406,0,0,0,0,5467.46,178.176
2026-07-18 01:03:17.689000 UTC,832.214,85.8409,0,0,0,0,5465.89,178.176
2026-07-18 01:03:17.690000 UTC,832.214,85.8411,0,0,0,0,5464.32,178.176
2026-07-18 01:03:17.691000 UTC,832.213,85.8413,0,0,0,0,5462.75,178.176
2026-07-18 01:03:17.692000 UTC,832.213,85.8415,0,0,0,0,5461.18,178.176
2026-07-18 01:03:17.693000 UTC,832.213,85.8417,0,0,0,0,5459.6,178.176
2026-07-18 01:03:17.694000 UTC,832.213,85.8419,0,0,0,0,5458.03,178.176
2026-07-18 01:03:17.695000 UTC,832.213,85.8421,0,0,0,0,5456.46,178.176
2026-07-18 01:03:17.696000 UTC,832.212,85.8424,0,0,0,0,5454.89,178.176
2026-07-18 01:03:17.697000 UTC,832.212,85.8426,0,0,0,0,5453.32,178.176
2026-07-18 01:03:17.698000 UTC,832.212,85.8428,0,0,0,0,5451.74,178.176
2026-07-18 01:03:17.699000 UTC,832.212,85.843,0,0,0,0,5450.17,178.176
2026-07-18 01:03:17.700000 UTC,832.212,85.8432,0,0,0,0,5448.6,178.176
2026-07-18 01:03:17.701000 UTC,832.211,85.8434,0,0,0,0,5447.03,178.176
2026-07-18 01:03:17.702000 UTC,832.211,85.8436,0,0,0,0,5445.46,178.176
2026-07-18 01:03:17.703000 UTC,832.211,85.8438,0,0,0,0,5443.89,178.176
2026-07-18 01:03:17.704000 UTC,832.211,85.8441,0,0,0,0,5442.31,178.176
2026-07-18 01:03:17.705000 UTC,832.211,85.8443,0,0,0,0,5440.74,178.176
2026-07-18 01:03:17.706000 UTC,832.21,85.8445,0,0,0,0,5439.17,178.176
2026-07-18 01:03:17.707000 UTC,832.21,85.8447,0,0,0,0,5437.6,178.176
2026-07-18 01:03:17.708000 UTC,832.21,85.8449,0,0,0,0,5436.03,178.176
2026-07-18 01:03:17.709000 UTC,832.21,85.8451,0,0,0,0,5434.45,178.176
2026-07-18 01:03:17.710000 UTC,832.209,85.8453,0,0,0,0,5432.88,178.176
2026-07-18 01:03:17.711000 UTC,832.209,85.8455,0,0,0,0,5431.31,178.176
2026-07-18 01:03:17.712000 UTC,832.209,85.8458,0,0,0,0,5429.74,178.176
2026-07-18 01:03:17.713000 UTC,832.209,85.846,0,0,0,0,5428.17,178.176
2026-07-18 01:03:17.714000 UTC,832.209,85.8462,0,0,0,0,5426.59,178.176
2026-07-18 01:03:17.715000 UTC,832.208,85.8464,0,0,0,0,5425.02,178.176
2026-07-18 01:03:17.716000 UTC,832.208,85.8466,0,0,0,0,5423.45,178.176
2026-07-18 01:03:17.717000 UTC,832.208,85.8468,0,0,0,0,5421.88,178.176
2026-07-18 01:03:17.718000 UTC,832.208,85.847,0,0,0,0,5420.31,178.176
2026-07-18 01:03:17.719000 UTC,832.208,85.8472,0,0,0,0,5418.73,178.176
2026-07-18 01:03:17.720000 UTC,832.207,85.8475,0,0,0,0,5417.16,178.176
2026-07-18 01:03:17.721000 UTC,832.207,85.8477,0,0,0,0,5415.59,178.176
2026-07-18 01:03:17.722000 UTC,832.207,85.8479,0,0,0,0,5414.02,178.176
2026-07-18 01:03:17.723000 UTC,832.207,85.8481,0,0,0,0,5412.45,178.176
2026-07-18 01:03:17.724000 UTC,832.207,85.8483,0,0,0,0,5410.87,178.176
2026-07-18 01:03:17.725000 UTC,832.206,85.8485,0,0,0,0,5409.3,178.176
2026-07-18 01:03:17.726000 UTC,832.206,85.8487,0,0,0,0,5407.73,178.176
2026-07-18 01:03:17.727000 UTC,832.206,85.8489,0,0,0,0,5406.16,178.176
2026-07-18 01:03:17.728000 UTC,832.206,85.8492,0,0,0,0,5404.59,178.176
2026-07-18 01:03:17.729000 UTC,832.206,85.8494,0,0,0,0,5403.01,178.176
2026-07-18 01:03:17.730000 UTC,832.205,85.8496,0,0,0,0,5401.44,178.176
2026-07-18 01:03:17.731000 UTC,832.205,85.8498,0,0,0,0,5399.87,178.176
2026-07-18 01:03:17.732000 UTC,832.205,85.85,0,0,0,0,5398.3,178.176
2026-07-18 01:03:17.733000 UTC,832.205,85.8502,0,0,0,0,5396.73,178.176
2026-07-18 01:03:17.734000 UTC,832.205,85.8504,0,0,0,0,5395.15,178.176
2026-07-18 01:03:17.735000 UTC,832.204,85.8506,0,0,0,0,5393.58,178.176
2026-07-18 01:03:17.736000 UTC,832.204,85.8508,0,0,0,0,5392.01,178.176
2026-07-18 01:03:17.737000 UTC,832.204,85.8511,0,0,0,0,5390.44,178.176
2026-07-18 01:03:17.738000 UTC,832.204,85.8513,0,0,0,0,5388.87,178.176
2026-07-18 01:03:17.739000 UTC,832.203,85.8515,0,0,0,0,5387.29,178.176
2026-07-18 01:03:17.740000 UTC,832.203,85.8517,0,0,0,0,5385.72,178.176
2026-07-18 01:03:17.741000 UTC,832.203,85.8519,0,0,0,0,5384.15,178.176
2026-07-18 01:03:17.742000 UTC,832.203,85.8521,0,0,0,0,5382.58,178.176
2026-07-18 01:03:17.743000 UTC,832.203,85.8523,0,0,0,0,5381.01,178.176
2026-07-18 01:03:17.744000 UTC,832.202,85.8525,0,0,0,0,5379.43,178.176
2026-07-18 01:03:17.745000 UTC,832.202,85.8527,0,0,0,0,5377.86,178.176
2026-07-18 01:03:17.746000 UTC,832.202,85.853,0,0,0,0,5376.29,178.176
2026-07-18 01:03:17.747000 UTC,832.202,85.8532,0,0,0,0,5374.72,178.176
2026-07-18 01:03:17.748000 UTC,832.202,85.8534,0,0,0,0,5373.15,178.176
2026-07-18 01:03:17.749000 UTC,832.201,85.8536,0,0,0,0,5371.57,178.176
2026-07-18 01:03:17.750000 UTC,832.201,85.8538,0,0,0,0,5370,178.176
2026-07-18 01:03:17.751000 UTC,832.201,85.854,0,0,0,0,5368.43,178.176
2026-07-18 01:03:17.752000 UTC,832.201,85.8542,0,0,0,0,5366.86,178.176
2026-07-18 01:03:17.753000 UTC,832.201,85.8544,0,0,0,0,5365.29,178.176
2026-07-18 01:03:17.754000 UTC,832.2,85.8546,0,0,0,0,5363.71,178.176
2026-07-18 01:03:17.755000 UTC,832.2,85.8549,0,0,0,0,5362.14,178.176
2026-07-18 01:03:17.756000 UTC,832.2,85.8551,0,0,0,0,5360.57,178.176
2026-07-18 01:03:17.757000 UTC,832.2,85.8553,0,0,0,0,5359,178.176
2026-07-18 01:03:17.758000 UTC,832.2,85.8555,0,0,0,0,5357.43,178.176
2026-07-18 01:03:17.759000 UTC,832.199,85.8557,0,0,0,0,5355.85,178.176
2026-07-18 01:03:17.760000 UTC,832.199,85.8559,0,0,0,0,5354.28,178.176
2026-07-18 01:03:17.761000 UTC,832.199,85.8561,0,0,0,0,5352.71,178.176
2026-07-18 01:03:17.762000 UTC,832.199,85.8563,0,0,0,0,5351.14,178.176
2026-07-18 01:03:17.763000 UTC,832.199,85.8565,0,0,0,0,5349.57,178.176
2026-07-18 01:03:17.764000 UTC,832.198,85.8567,0,0,0,0,5347.99,178.176
2026-07-18 01:03:17.765000 UTC,832.198,85.857,0,0,0,0,5346.42,178.176
2026-07-18 01:03:17.766000 UTC,832.198,85.8572,0,0,0,0,5344.85,178.176
2026-07-18 01:03:17.767000 UTC,832.198,85.8574,0,0,0,0,5343.28,178.176
2026-07-18 01:03:17.768000 UTC,832.198,85.8576,0,0,0,0,5341.71,178.176
2026-07-18 01:03:17.769000 UTC,832.197,85.8578,0,0,0,0,5340.13,178.176
2026-07-18 01:03:17.770000 UTC,832.197,85.858,0,0,0,0,5338.56,178.176
2026-07-18 01:03:17.771000 UTC,832.197,85.8582,0,0,0,0,5336.99,178.176
2026-07-18 01:03:17.772000 UTC,832.197,85.8584,0,0,0,0,5335.42,178.176
2026-07-18 01:03:17.773000 UTC,832.196,85.8586,0,0,0,0,5333.85,178.176
2026-07-18 01:03:17.774000 UTC,832.196,85.8588,0,0,0,0,5332.27,178.176
2026-07-18 01:03:17.775000 UTC,832.196,85.859,0,0,0,0,5330.7,178.176
2026-07-18 01:03:17.776000 UTC,832.196,85.8593,0,0,0,0,5329.13,178.176
2026-07-18 01:03:17.777000 UTC,832.196,85.8595,0,0,0,0,5327.56,178.176
2026-07-18 01:03:17.778000 UTC,832.195,85.8597,0,0,0,0,5325.99,178.176
2026-07-18 01:03:17.779000 UTC,832.195,85.8599,0,0,0,0,5324.41,178.176
2026-07-18 01:03:17.780000 UTC,832.195,85.8601,0,0,0,0,5322.84,178.176
2026-07-18 01:03:17.781000 UTC,832.195,85.8603,0,0,0,0,5321.27,178.176
2026-07-18 01:03:17.782000 UTC,832.195,85.8605,0,0,0,0,5319.7,178.176
2026-07-18 01:03:17.783000 UTC,832.194,85.8607,0,0,0,0,5318.13,178.176
2026-07-18 01:03:17.784000 UTC,832.194,85.8609,0,0,0,0,5316.55,178.176
2026-07-18 01:03:17.785000 UTC,832.194,85.8611,0,0,0,0,5314.98,178.176
2026-07-18 01:03:17.786000 UTC,832.194,85.8613,0,0,0,0,5313.41,178.176
2026-07-18 01:03:17.787000 UTC,832.194,85.8616,0,0,0,0,5311.84,178.176
2026-07-18 01:03:17.788000 UTC,832.193,85.8618,0,0,0,0,5310.26,178.176
2026-07-18 01:03:17.789000 UTC,832.193,85.862,0,0,0,0,5308.69,178.176
2026-07-18 01:03:17.790000 UTC,832.193,85.8622,0,0,0,0,5307.12,178.176
2026-07-18 01:03:17.791000 UTC,832.193,85.8624,0,0,0,0,5305.55,178.176
2026-07-18 01:03:17.792000 UTC,832.193,85.8626,0,0,0,0,5303.98,178.176
2026-07-18 01:03:17.793000 UTC,832.192,85.8628,0,0,0,0,5302.4,178.176
2026-07-18 01:03:17.794000 UTC,832.192,85.863,0,0,0,0,5300.83,178.176
2026-07-18 01:03:17.795000 UTC,832.192,85.8632,0,0,0,0,5299.26,178.176
2026-07-18 01:03:17.796000 UTC,832.192,85.8634,0,0,0,0,5297.69,178.176
2026-07-18 01:03:17.797000 UTC,832.192,85.8636,0,0,0,0,5296.12,178.176
2026-07-18 01:03:17.798000 UTC,832.191,85.8638,0,0,0,0,5294.54,178.176
2026-07-18 01:03:17.799000 UTC,832.191,85.8641,0,0,0,0,5292.97,178.176
2026-07-18 01:03:17.800000 UTC,832.191,85.8643,0,0,0,0,5291.4,178.176
2026-07-18 01:03:17.801000 UTC,832.191,85.8645,0,0,0,0,5289.83,178.176
2026-07-18 01:03:17.802000 UTC,832.191,85.8647,0,0,0,0,5288.26,178.176
2026-07-18 01:03:17.803000 UTC,832.19,85.8649,0,0,0,0,5286.68,178.176
2026-07-18 01:03:17.804000 UTC,832.19,85.8651,0,0,0,0,5285.11,178.176
2026-07-18 01:03:17.805000 UTC,832.19,85.8653,0,0,0,0,5283.54,178.176
2026-07-18 01:03:17.806000 UTC,832.19,85.8655,0,0,0,0,5281.97,178.176
2026-07-18 01:03:17.807000 UTC,832.19,85.8657,0,0,0,0,5280.4,178.176
2026-07-18 01:03:17.808000 UTC,832.189,85.8659,0,0,0,0,5278.82,178.176
2026-07-18 01:03:17.809000 UTC,832.189,85.8661,0,0,0,0,5277.25,178.176
2026-07-18 01:03:17.810000 UTC,832.189,85.8663,0,0,0,0,5275.68,178.176
2026-07-18 01:03:17.811000 UTC,832.189,85.8665,0,0,0,0,5274.11,178.176
2026-07-18 01:03:17.812000 UTC,832.189,85.8668,0,0,0,0,5272.54,178.176
2026-07-18 01:03:17.813000 UTC,832.188,85.867,0,0,0,0,5270.96,178.176
2026-07-18 01:03:17.814000 UTC,832.188,85.8672,0,0,0,0,5269.39,178.176
2026-07-18 01:03:17.815000 UTC,832.188,85.8674,0,0,0,0,5267.82,178.176
2026-07-18 01:03:17.816000 UTC,832.188,85.8676,0,0,0,0,5266.25,178.176
2026-07-18 01:03:17.817000 UTC,832.188,85.8678,0,0,0,0,5264.67,178.176
2026-07-18 01:03:17.818000 UTC,832.187,85.868,0,0,0,0,5263.1,178.176
2026-07-18 01:03:17.819000 UTC,832.187,85.8682,0,0,0,0,5261.53,178.176
2026-07-18 01:03:17.820000 UTC,832.187,85.8684,0,0,0,0,5259.96,178.176
2026-07-18 01:03:17.821000 UTC,832.187,85.8686,0,0,0,0,5258.39,178.176
2026-07-18 01:03:17.822000 UTC,832.187,85.8688,0,0,0,0,5256.81,178.176
2026-07-18 01:03:17.823000 UTC,832.186,85.869,0,0,0,0,5255.24,178.176
2026-07-18 01:03:17.824000 UTC,832.186,85.8692,0,0,0,0,5253.67,178.176
2026-07-18 01:03:17.825000 UTC,832.186,85.8694,0,0,0,0,5252.1,178.176
2026-07-18 01:03:17.826000 UTC,832.186,85.8696,0,0,0,0,5250.53,178.176
2026-07-18 01:03:17.827000 UTC,832.186,85.8699,0,0,0,0,5248.95,178.176
2026-07-18 01:03:17.828000 UTC,832.185,85.8701,0,0,0,0,5247.38,178.176
2026-07-18 01:03:17.829000 UTC,832.185,85.8703,0,0,0,0,5245.81,178.176
2026-07-18 01:03:17.830000 UTC,832.185,85.8705,0,0,0,0,5244.24,178.176
2026-07-18 01:03:17.831000 UTC,832.185,85.8707,0,0,0,0,5242.66,178.176
2026-07-18 01:03:17.832000 UTC,832.185,85.8709,0,0,0,0,5241.09,178.176
2026-07-18 01:03:17.833000 UTC,832.184,85.8711,0,0,0,0,5239.52,178.176
2026-07-18 01:03:17.834000 UTC,832.184,85.8713,0,0,0,0,5237.95,178.176
2026-07-18 01:03:17.835000 UTC,832.184,85.8715,0,0,0,0,5236.38,178.176
2026-07-18 01:03:17.836000 UTC,832.184,85.8717,0,0,0,0,5234.8,178.176
2026-07-18 01:03:17.837000 UTC,832.184,85.8719,0,0,0,0,5233.23,178.176
2026-07-18 01:03:17.838000 UTC,832.183,85.8721,0,0,0,0,5231.66,178.176
2026-07-18 01:03:17.839000 UTC,832.183,85.8723,0,0,0,0,5230.09,178.176
2026-07-18 01:03:17.840000 UTC,832.183,85.8725,0,0,0,0,5228.52,178.176
2026-07-18 01:03:17.841000 UTC,832.183,85.8727,0,0,0,0,5226.94,178.176
2026-07-18 01:03:17.842000 UTC,832.183,85.8729,0,0,0,0,5225.37,178.176
2026-07-18 01:03:17.843000 UTC,832.182,85.8731,0,0,0,0,5223.8,178.176
2026-07-18 01:03:17.844000 UTC,832.182,85.8734,0,0,0,0,5222.23,178.176
2026-07-18 01:03:17.845000 UTC,832.182,85.8736,0,0,0,0,5220.66,178.176
2026-07-18 01:03:17.846000 UTC,832.182,85.8738,0,0,0,0,5219.08,178.176
2026-07-18 01:03:17.847000 UTC,832.181,85.874,0,0,0,0,5217.51,178.176
2026-07-18 01:03:17.848000 UTC,832.181,85.8742,0,0,0,0,5215.94,178.176
2026-07-18 01:03:17.849000 UTC,832.181,85.8744,0,0,0,0,5214.37,178.176
2026-07-18 01:03:17.850000 UTC,832.181,85.8746,0,0,0,0,5212.79,178.176
2026-07-18 01:03:17.851000 UTC,832.181,85.8748,0,0,0,0,5211.22,178.176
2026-07-18 01:03:17.852000 UTC,832.18,85.875,0,0,0,0,5209.65,178.176
2026-07-18 01:03:17.853000 UTC,832.18,85.8752,0,0,0,0,5208.08,178.176
2026-07-18 01:03:17.854000 UTC,832.18,85.8754,0,0,0,0,5206.51,178.176
2026-07-18 01:03:17.855000 UTC,832.18,85.8756,0,0,0,0,5204.93,178.176
2026-07-18 01:03:17.856000 UTC,832.18,85.8758,0,0,0,0,5203.36,178.176
2026-07-18 01:03:17.857000 UTC,832.18,85.876,0,0,0,0,5201.79,178.176
2026-07-18 01:03:17.858000 UTC,832.179,85.8762,0,0,0,0,5200.22,178.176
2026-07-18 01:03:17.859000 UTC,832.179,85.8764,0,0,0,0,5198.65,178.176
2026-07-18 01:03:17.860000 UTC,832.179,85.8766,0,0,0,0,5197.07,178.176
2026-07-18 01:03:17.861000 UTC,832.179,85.8768,0,0,0,0,5195.5,178.176
2026-07-18 01:03:17.862000 UTC,832.179,85.877,0,0,0,0,5193.93,178.176
2026-07-18 01:03:17.863000 UTC,832.178,85.8772,0,0,0,0,5192.36,178.176
2026-07-18 01:03:17.864000 UTC,832.178,85.8774,0,0,0,0,5190.78,178.176
2026-07-18 01:03:17.865000 UTC,832.178,85.8777,0,0,0,0,5189.21,178.176
2026-07-18 01:03:17.866000 UTC,832.178,85.8779,0,0,0,0,5187.64,178.176
2026-07-18 01:03:17.867000 UTC,832.178,85.8781,0,0,0,0,5186.07,178.176
2026-07-18 01:03:17.868000 UTC,832.177,85.8783,0,0,0,0,5184.5,178.176
2026-07-18 01:03:17.869000 UTC,832.177,85.8785,0,0,0,0,5182.92,178.176
2026-07-18 01:03:17.870000 UTC,832.177,85.8787,0,0,0,0,5181.35,178.176
2026-07-18 01:03:17.871000 UTC,832.177,85.8789,0,0,0,0,5179.78,178.176
2026-07-18 01:03:17.872000 UTC,832.177,85.8791,0,0,0,0,5178.21,178.176
2026-07-18 01:03:17.873000 UTC,832.176,85.8793,0,0,0,0,5176.64,178.176
2026-07-18 01:03:17.874000 UTC,832.176,85.8795,0,0,0,0,5175.06,178.176
2026-07-18 01:03:17.875000 UTC,832.176,85.8797,0,0,0,0,5173.49,178.176
2026-07-18 01:03:17.876000 UTC,832.176,85.8799,0,0,0,0,5171.92,178.176
2026-07-18 01:03:17.877000 UTC,832.176,85.8801,0,0,0,0,5170.35,178.176
2026-07-18 01:03:17.878000 UTC,832.175,85.8803,0,0,0,0,5168.77,178.176
2026-07-18 01:03:17.879000 UTC,832.175,85.8805,0,0,0,0,5167.2,178.176
2026-07-18 01:03:17.880000 UTC,832.175,85.8807,0,0,0,0,5165.63,178.176
2026-07-18 01:03:17.881000 UTC,832.175,85.8809,0,0,0,0,5164.06,178.176
2026-07-18 01:03:17.882000 UTC,832.175,85.8811,0,0,0,0,5162.49,178.176
2026-07-18 01:03:17.883000 UTC,832.174,85.8813,0,0,0,0,5160.91,178.176
2026-07-18 01:03:17.884000 UTC,832.174,85.8815,0,0,0,0,5159.34,178.176
2026-07-18 01:03:17.885000 UTC,832.174,85.8817,0,0,0,0,5157.77,178.176
2026-07-18 01:03:17.886000 UTC,832.174,85.8819,0,0,0,0,5156.2,178.176
2026-07-18 01:03:17.887000 UTC,832.174,85.8821,0,0,0,0,5154.62,178.176
2026-07-18 01:03:17.888000 UTC,832.173,85.8823,0,0,0,0,5153.05,178.176
2026-07-18 01:03:17.889000 UTC,832.173,85.8825,0,0,0,0,5151.48,178.176
2026-07-18 01:03:17.890000 UTC,832.173,85.8827,0,0,0,0,5149.91,178.176
2026-07-18 01:03:17.891000 UTC,832.173,85.8829,0,0,0,0,5148.34,178.176
2026-07-18 01:03:17.892000 UTC,832.173,85.8831,0,0,0,0,5146.76,178.176
2026-07-18 01:03:17.893000 UTC,832.172,85.8834,0,0,0,0,5145.19,178.176
2026-07-18 01:03:17.894000 UTC,832.172,85.8836,0,0,0,0,5143.62,178.176
2026-07-18 01:03:17.895000 UTC,832.172,85.8838,0,0,0,0,5142.05,178.176
2026-07-18 01:03:17.896000 UTC,832.172,85.884,0,0,0,0,5140.48,178.176
2026-07-18 01:03:17.897000 UTC,832.172,85.8842,0,0,0,0,5138.9,178.176
2026-07-18 01:03:17.898000 UTC,832.171,85.8844,0,0,0,0,5137.33,178.176
2026-07-18 01:03:17.899000 UTC,832.171,85.8846,0,0,0,0,5135.76,178.176
2026-07-18 01:03:17.900000 UTC,832.171,85.8848,0,0,0,0,5134.19,178.176
2026-07-18 01:03:17.901000 UTC,832.171,85.885,0,0,0,0,5132.62,178.176
2026-07-18 01:03:17.902000 UTC,832.171,85.8852,0,0,0,0,5131.04,178.176
2026-07-18 01:03:17.903000 UTC,832.17,85.8854,0,0,0,0,5129.47,178.176
2026-07-18 01:03:17.904000 UTC,832.17,85.8856,0,0,0,0,5127.9,178.176
2026-07-18 01:03:17.905000 UTC,832.17,85.8858,0,0,0,0,5126.33,178.176
2026-07-18 01:03:17.906000 UTC,832.17,85.886,0,0,0,0,5124.75,178.176
2026-07-18 01:03:17.907000 UTC,832.17,85.8862,0,0,0,0,5123.18,178.176
2026-07-18 01:03:17.908000 UTC,832.169,85.8864,0,0,0,0,5121.61,178.176
